time,over,under,upper_price,downer_price,over_under,hms
2020-04-08-14-43-28,141900,272900,3760,3755,0.519970685232686,14-43-28
2020-04-08-14-43-29,142000,272800,3760,3755,0.5205278592375366,14-43-29
2020-04-08-14-43-30,142000,272800,3760,3755,0.5205278592375366,14-43-30
2020-04-08-14-43-31,142000,272800,3760,221010,0.5205278592375366,14-43-31
2020-04-08-14-43-32,139000,272800,3765,221010,0.5095307917888563,14-43-32
2020-04-08-14-43-33,139000,273300,3765,221010,0.5085986095865349,14-43-33
2020-04-08-14-43-34,139000,273300,3765,3755,0.5085986095865349,14-43-34
2020-04-08-14-43-35,142000,273300,3760,3755,0.5195755579948774,14-43-35
2020-04-08-14-43-36,142000,273300,3760,3755,0.5195755579948774,14-43-36
2020-04-08-14-43-37,142000,273300,3760,3755,0.5195755579948774,14-43-37
2020-04-08-14-43-38,142000,273300,3760,3755,0.5195755579948774,14-43-38
2020-04-08-14-43-39,142000,273300,3760,221010,0.5195755579948774,14-43-39
2020-04-08-14-43-40,141900,273300,3760,221010,0.5192096597145993,14-43-40
2020-04-08-14-43-42,141900,273300,3760,221010,0.5192096597145993,14-43-42
2020-04-08-14-43-43,141900,273300,3760,221010,0.5192096597145993,14-43-43
2020-04-08-14-43-44,141900,273300,3760,221010,0.5192096597145993,14-43-44
2020-04-08-14-43-45,141900,273300,3760,3755,0.5192096597145993,14-43-45
2020-04-08-14-43-46,141900,273300,3760,3755,0.5192096597145993,14-43-46
2020-04-08-14-43-47,141900,273300,3760,3755,0.5192096597145993,14-43-47
2020-04-08-14-43-48,141900,273200,3760,3755,0.5193997071742313,14-43-48
2020-04-08-14-43-49,141900,273200,3760,3755,0.5193997071742313,14-43-49
2020-04-08-14-43-50,141900,273200,3760,3755,0.5193997071742313,14-43-50
2020-04-08-14-43-51,141900,273100,3760,3755,0.5195898938117905,14-43-51
2020-04-08-14-43-52,141900,273100,3760,3755,0.5195898938117905,14-43-52
2020-04-08-14-43-53,141900,255800,3760,22100,0.5547302580140735,14-43-53
2020-04-08-14-43-54,141900,255800,3760,22100,0.5547302580140735,14-43-54
2020-04-08-14-43-55,141900,255800,3760,22100,0.5547302580140735,14-43-55
2020-04-08-14-43-56,141900,255800,3760,22100,0.5547302580140735,14-43-56
2020-04-08-14-43-57,141900,255800,3760,22100,0.5547302580140735,14-43-57
2020-04-08-14-43-58,141900,255800,3760,22100,0.5547302580140735,14-43-58
2020-04-08-14-44-00,141900,276500,3760,3755,0.5132007233273056,14-44-00
2020-04-08-14-44-01,143200,255800,3755,22100,0.5598123534010946,14-44-01
2020-04-08-14-44-02,143200,255800,3755,22100,0.5598123534010946,14-44-02
2020-04-08-14-44-03,143200,253800,3755,22100,0.5642237982663515,14-44-03
2020-04-08-14-44-04,143200,253800,3755,22100,0.5642237982663515,14-44-04
2020-04-08-14-44-05,143200,253800,3755,22100,0.5642237982663515,14-44-05
2020-04-08-14-44-06,143100,253800,3755,22100,0.5638297872340425,14-44-06
2020-04-08-14-44-07,143100,253800,3755,22100,0.5638297872340425,14-44-07
2020-04-08-14-44-08,143100,253800,3755,22100,0.5638297872340425,14-44-08
2020-04-08-14-44-09,143100,253800,3755,22100,0.5638297872340425,14-44-09
2020-04-08-14-44-10,143200,253900,3755,22100,0.564001575423395,14-44-10
2020-04-08-14-44-11,143200,253900,3755,22100,0.564001575423395,14-44-11
2020-04-08-14-44-12,143200,253900,3755,22100,0.564001575423395,14-44-12
2020-04-08-14-44-13,141800,274600,3760,3755,0.5163874726875455,14-44-13
2020-04-08-14-44-14,141800,274600,3760,3755,0.5163874726875455,14-44-14
2020-04-08-14-44-15,138800,276500,3765,3760,0.5019891500904159,14-44-15
2020-04-08-14-44-16,138900,276500,3765,3760,0.5023508137432188,14-44-16
2020-04-08-14-44-18,138900,276400,3765,3760,0.5025325615050651,14-44-18
2020-04-08-14-44-19,138900,276400,3765,3760,0.5025325615050651,14-44-19
2020-04-08-14-44-20,139000,276400,3765,3760,0.5028943560057887,14-44-20
2020-04-08-14-44-21,139000,276400,3765,3760,0.5028943560057887,14-44-21
2020-04-08-14-44-22,139000,276400,3765,3760,0.5028943560057887,14-44-22
2020-04-08-14-44-23,139000,276400,3765,3760,0.5028943560057887,14-44-23
2020-04-08-14-44-24,139000,276400,3765,3760,0.5028943560057887,14-44-24
2020-04-08-14-44-25,139000,276400,3765,22100,0.5028943560057887,14-44-25
2020-04-08-14-44-26,139000,276400,3765,22100,0.5028943560057887,14-44-26
2020-04-08-14-44-27,139000,276400,3765,22100,0.5028943560057887,14-44-27
2020-04-08-14-44-28,139000,276400,3765,22100,0.5028943560057887,14-44-28
2020-04-08-14-44-29,139000,276400,3765,3760,0.5028943560057887,14-44-29
2020-04-08-14-44-30,139000,274400,3765,221010,0.5065597667638484,14-44-30
2020-04-08-14-44-31,139000,276400,3765,3760,0.5028943560057887,14-44-31
2020-04-08-14-44-32,139000,276400,3765,3760,0.5028943560057887,14-44-32
2020-04-08-14-44-33,139000,276400,3765,3760,0.5028943560057887,14-44-33
2020-04-08-14-44-34,139000,276300,3765,3760,0.5030763662685487,14-44-34
2020-04-08-14-44-36,139000,276300,3765,3760,0.5030763662685487,14-44-36
2020-04-08-14-44-37,138900,276300,3765,3760,0.50271444082519,14-44-37
2020-04-08-14-44-38,138900,276300,3765,3760,0.50271444082519,14-44-38
2020-04-08-14-44-39,140900,274300,3760,221010,0.5136711629602625,14-44-39
2020-04-08-14-44-40,138900,276300,3765,3760,0.50271444082519,14-44-40
2020-04-08-14-44-41,138900,276300,3765,3760,0.50271444082519,14-44-41
2020-04-08-14-44-42,138900,276300,3765,3760,0.50271444082519,14-44-42
2020-04-08-14-44-43,138900,276300,3765,3760,0.50271444082519,14-44-43
2020-04-08-14-44-44,138900,276300,3765,22100,0.50271444082519,14-44-44
2020-04-08-14-44-45,138900,276300,3765,22100,0.50271444082519,14-44-45
2020-04-08-14-44-46,132100,276300,3770,22100,0.47810351067680057,14-44-46
2020-04-08-14-44-47,138900,276300,3765,22100,0.50271444082519,14-44-47
2020-04-08-14-44-48,138900,276300,3765,22100,0.50271444082519,14-44-48
2020-04-08-14-44-49,138900,276400,3765,22100,0.5025325615050651,14-44-49
2020-04-08-14-44-50,138900,276400,3765,22100,0.5025325615050651,14-44-50
2020-04-08-14-44-51,138900,276400,3765,22100,0.5025325615050651,14-44-51
2020-04-08-14-44-52,138900,276300,3765,22100,0.50271444082519,14-44-52
2020-04-08-14-44-54,138900,276300,3765,22100,0.50271444082519,14-44-54
2020-04-08-14-44-55,138900,276300,3765,22100,0.50271444082519,14-44-55
2020-04-08-14-44-56,132100,276300,3770,22100,0.47810351067680057,14-44-56
2020-04-08-14-44-57,132100,276300,3770,22100,0.47810351067680057,14-44-57
2020-04-08-14-44-58,132100,276300,3770,22100,0.47810351067680057,14-44-58
2020-04-08-14-44-59,132100,276300,3770,22100,0.47810351067680057,14-44-59
2020-04-08-14-45-00,132100,276300,3770,22100,0.47810351067680057,14-45-00
2020-04-08-14-45-01,132100,278700,3770,221010,0.4739863652673125,14-45-01
2020-04-08-14-45-02,132100,278600,3770,3765,0.4741564967695621,14-45-02
2020-04-08-14-45-03,132100,278600,3770,3765,0.4741564967695621,14-45-03
2020-04-08-14-45-04,132100,278300,3770,3765,0.4746676248652533,14-45-04
2020-04-08-14-45-05,132100,278300,3770,3765,0.4746676248652533,14-45-05
2020-04-08-14-45-06,132100,278300,3770,3765,0.4746676248652533,14-45-06
2020-04-08-14-45-07,132100,275900,3770,22100,0.47879666545849947,14-45-07
2020-04-08-14-45-08,132100,275900,3770,3760,0.47879666545849947,14-45-08
2020-04-08-14-45-09,138900,271900,3765,3760,0.5108495770503861,14-45-09
2020-04-08-14-45-10,138900,270000,3765,221010,0.5144444444444445,14-45-10
2020-04-08-14-45-12,140900,270000,3760,221010,0.5218518518518519,14-45-12
2020-04-08-14-45-13,140900,270000,3760,221010,0.5218518518518519,14-45-13
2020-04-08-14-45-14,140900,270000,3760,221010,0.5218518518518519,14-45-14
2020-04-08-14-45-15,141100,270000,3760,221010,0.5225925925925926,14-45-15
2020-04-08-14-45-16,141100,270000,3760,221010,0.5225925925925926,14-45-16
2020-04-08-14-45-17,141100,270000,3760,221010,0.5225925925925926,14-45-17
2020-04-08-14-45-18,141100,270000,3760,221010,0.5225925925925926,14-45-18
2020-04-08-14-45-19,141100,270000,3760,221010,0.5225925925925926,14-45-19
2020-04-08-14-45-20,141100,270100,3760,221010,0.5223991114402073,14-45-20
2020-04-08-14-45-21,141100,270100,3760,221010,0.5223991114402073,14-45-21
2020-04-08-14-45-22,141100,270100,3760,3755,0.5223991114402073,14-45-22
2020-04-08-14-45-23,141000,270100,3760,3755,0.5220288781932617,14-45-23
2020-04-08-14-45-24,141000,270100,3760,221010,0.5220288781932617,14-45-24
2020-04-08-14-45-25,141000,270100,3760,221010,0.5220288781932617,14-45-25
2020-04-08-14-45-26,141000,270100,3760,221010,0.5220288781932617,14-45-26
2020-04-08-14-45-27,141000,270000,3760,221010,0.5222222222222223,14-45-27
2020-04-08-14-45-28,141000,270000,3760,221010,0.5222222222222223,14-45-28
2020-04-08-14-45-30,142400,249300,3755,22100,0.5711993582029683,14-45-30
2020-04-08-14-45-31,142400,249300,3755,22100,0.5711993582029683,14-45-31
2020-04-08-14-45-32,142400,249300,3755,22100,0.5711993582029683,14-45-32
2020-04-08-14-45-33,142400,249300,3755,22100,0.5711993582029683,14-45-33
2020-04-08-14-45-34,142400,249300,3755,22100,0.5711993582029683,14-45-34
2020-04-08-14-45-35,141000,270000,3760,3755,0.5222222222222223,14-45-35
2020-04-08-14-45-36,141000,270000,3760,3755,0.5222222222222223,14-45-36
2020-04-08-14-45-37,142400,249300,3755,22100,0.5711993582029683,14-45-37
2020-04-08-14-45-38,142400,249300,3755,22100,0.5711993582029683,14-45-38
2020-04-08-14-45-39,142400,249300,3755,22100,0.5711993582029683,14-45-39
2020-04-08-14-45-40,142400,249300,3755,22100,0.5711993582029683,14-45-40
2020-04-08-14-45-41,141900,249300,3755,22100,0.5691937424789411,14-45-41
2020-04-08-14-45-42,142000,249300,3755,22100,0.5695948656237465,14-45-42
2020-04-08-14-45-43,140600,270000,3760,3755,0.5207407407407407,14-45-43
2020-04-08-14-45-44,140600,270000,3760,3755,0.5207407407407407,14-45-44
2020-04-08-14-45-45,140600,270000,3760,3755,0.5207407407407407,14-45-45
2020-04-08-14-45-46,140600,270000,3760,3755,0.5207407407407407,14-45-46
2020-04-08-14-45-48,140400,270000,3760,3755,0.52,14-45-48
2020-04-08-14-45-49,140400,270000,3760,3755,0.52,14-45-49
2020-04-08-14-45-50,140400,270000,3760,3755,0.52,14-45-50
2020-04-08-14-45-51,140500,270100,3760,3755,0.5201777119585339,14-45-51
2020-04-08-14-45-52,140500,270100,3760,221010,0.5201777119585339,14-45-52
2020-04-08-14-45-53,140500,270100,3760,221010,0.5201777119585339,14-45-53
2020-04-08-14-45-54,140500,270100,3760,221010,0.5201777119585339,14-45-54
2020-04-08-14-45-55,140500,270100,3760,221010,0.5201777119585339,14-45-55
2020-04-08-14-45-56,140500,270100,3760,221010,0.5201777119585339,14-45-56
2020-04-08-14-45-57,140500,270100,3760,221010,0.5201777119585339,14-45-57
2020-04-08-14-45-58,140500,270100,3760,221010,0.5201777119585339,14-45-58
2020-04-08-14-45-59,140500,270100,3760,221010,0.5201777119585339,14-45-59
2020-04-08-14-46-00,140400,270100,3760,221010,0.5198074787115883,14-46-00
2020-04-08-14-46-01,140400,270100,3760,3755,0.5198074787115883,14-46-01
2020-04-08-14-46-02,140400,270000,3760,3755,0.52,14-46-02
2020-04-08-14-46-03,140400,270000,3760,221010,0.52,14-46-03
2020-04-08-14-46-04,138400,272000,3765,22100,0.5088235294117647,14-46-04
2020-04-08-14-46-05,138400,272000,3765,22100,0.5088235294117647,14-46-05
2020-04-08-14-46-06,138400,272000,3765,22100,0.5088235294117647,14-46-06
2020-04-08-14-46-08,138400,272000,3765,22100,0.5088235294117647,14-46-08
2020-04-08-14-46-09,138400,272000,3765,22100,0.5088235294117647,14-46-09
2020-04-08-14-46-10,138400,272000,3765,22100,0.5088235294117647,14-46-10
2020-04-08-14-46-11,138400,272000,3765,22100,0.5088235294117647,14-46-11
2020-04-08-14-46-12,138400,272000,3765,22100,0.5088235294117647,14-46-12
2020-04-08-14-46-13,138300,272000,3765,3760,0.5084558823529411,14-46-13
2020-04-08-14-46-14,138300,272000,3765,22100,0.5084558823529411,14-46-14
2020-04-08-14-46-15,138400,271900,3765,3760,0.5090106656859139,14-46-15
2020-04-08-14-46-16,138400,271900,3765,3760,0.5090106656859139,14-46-16
2020-04-08-14-46-17,138300,271900,3765,3760,0.5086428834130194,14-46-17
2020-04-08-14-46-18,138300,271900,3765,3760,0.5086428834130194,14-46-18
2020-04-08-14-46-19,138300,271900,3765,3760,0.5086428834130194,14-46-19
2020-04-08-14-46-20,138300,271900,3765,3760,0.5086428834130194,14-46-20
2020-04-08-14-46-21,138300,271800,3765,3760,0.5088300220750552,14-46-21
2020-04-08-14-46-22,138300,271700,3765,3760,0.5090172984909827,14-46-22
2020-04-08-14-46-23,138300,271700,3765,3760,0.5090172984909827,14-46-23
2020-04-08-14-46-25,138300,271700,3765,3760,0.5090172984909827,14-46-25
2020-04-08-14-46-26,138300,271700,3765,3760,0.5090172984909827,14-46-26
2020-04-08-14-46-27,138300,271700,3765,3760,0.5090172984909827,14-46-27
2020-04-08-14-46-28,138300,271700,3765,3760,0.5090172984909827,14-46-28
2020-04-08-14-46-29,138200,271700,3765,3760,0.5086492454913507,14-46-29
2020-04-08-14-46-30,138200,271700,3765,3760,0.5086492454913507,14-46-30
2020-04-08-14-46-31,138200,271700,3765,3760,0.5086492454913507,14-46-31
2020-04-08-14-46-32,138200,271700,3765,3760,0.5086492454913507,14-46-32
2020-04-08-14-46-33,138200,271700,3765,3760,0.5086492454913507,14-46-33
2020-04-08-14-46-34,138200,271700,3765,3760,0.5086492454913507,14-46-34
2020-04-08-14-46-35,138200,271700,3765,3760,0.5086492454913507,14-46-35
2020-04-08-14-46-36,138200,271700,3765,3760,0.5086492454913507,14-46-36
2020-04-08-14-46-37,138200,271800,3765,3760,0.5084621044885945,14-46-37
2020-04-08-14-46-38,138200,271800,3765,3760,0.5084621044885945,14-46-38
2020-04-08-14-46-39,138200,271800,3765,3760,0.5084621044885945,14-46-39
2020-04-08-14-46-40,138200,271800,3765,22100,0.5084621044885945,14-46-40
2020-04-08-14-46-41,138200,271900,3765,22100,0.5082751011401251,14-46-41
2020-04-08-14-46-42,138200,271900,3765,22100,0.5082751011401251,14-46-42
2020-04-08-14-46-44,138200,271900,3765,22100,0.5082751011401251,14-46-44
2020-04-08-14-46-45,138200,271900,3765,3760,0.5082751011401251,14-46-45
2020-04-08-14-46-46,138200,271900,3765,3760,0.5082751011401251,14-46-46
2020-04-08-14-46-47,138200,271900,3765,3760,0.5082751011401251,14-46-47
2020-04-08-14-46-48,138200,271900,3765,3760,0.5082751011401251,14-46-48
2020-04-08-14-46-49,138200,271900,3765,3760,0.5082751011401251,14-46-49
2020-04-08-14-46-50,138200,271900,3765,3760,0.5082751011401251,14-46-50
2020-04-08-14-46-51,138200,271900,3765,3760,0.5082751011401251,14-46-51
2020-04-08-14-46-52,138200,271900,3765,3760,0.5082751011401251,14-46-52
2020-04-08-14-46-53,138200,271900,3765,3760,0.5082751011401251,14-46-53
2020-04-08-14-46-54,138300,271900,3765,3760,0.5086428834130194,14-46-54
2020-04-08-14-46-55,138300,271900,3765,3760,0.5086428834130194,14-46-55
2020-04-08-14-46-56,138300,271900,3765,3760,0.5086428834130194,14-46-56
2020-04-08-14-46-57,138300,271900,3765,3760,0.5086428834130194,14-46-57
2020-04-08-14-46-58,138300,271900,3765,3760,0.5086428834130194,14-46-58
2020-04-08-14-46-59,138300,271900,3765,3760,0.5086428834130194,14-46-59
2020-04-08-14-47-00,138300,271900,3765,3760,0.5086428834130194,14-47-00
2020-04-08-14-47-01,138300,271900,3765,3760,0.5086428834130194,14-47-01
2020-04-08-14-47-03,138300,271900,3765,3760,0.5086428834130194,14-47-03
2020-04-08-14-47-04,138200,271900,3765,22100,0.5082751011401251,14-47-04
2020-04-08-14-47-05,138200,271900,3765,22100,0.5082751011401251,14-47-05
2020-04-08-14-47-06,138200,271900,3765,3760,0.5082751011401251,14-47-06
2020-04-08-14-47-07,138200,271900,3765,3760,0.5082751011401251,14-47-07
2020-04-08-14-47-08,138200,269900,3765,221010,0.5120414968506855,14-47-08
2020-04-08-14-47-09,139200,269900,3760,221010,0.5157465728047425,14-47-09
2020-04-08-14-47-10,139200,269900,3760,221010,0.5157465728047425,14-47-10
2020-04-08-14-47-11,139200,270000,3760,221010,0.5155555555555555,14-47-11
2020-04-08-14-47-12,139100,270000,3760,221010,0.5151851851851852,14-47-12
2020-04-08-14-47-13,139100,270000,3760,3755,0.5151851851851852,14-47-13
2020-04-08-14-47-14,139100,270000,3760,3755,0.5151851851851852,14-47-14
2020-04-08-14-47-15,139100,269900,3760,221010,0.5153760652093368,14-47-15
2020-04-08-14-47-16,139100,269900,3760,221010,0.5153760652093368,14-47-16
2020-04-08-14-47-17,139100,269900,3760,221010,0.5153760652093368,14-47-17
2020-04-08-14-47-18,139100,269900,3760,221010,0.5153760652093368,14-47-18
2020-04-08-14-47-19,139100,269900,3760,221010,0.5153760652093368,14-47-19
2020-04-08-14-47-21,139400,269900,3760,221010,0.5164875879955539,14-47-21
2020-04-08-14-47-22,139400,269900,3760,221010,0.5164875879955539,14-47-22
2020-04-08-14-47-23,139400,269900,3760,221010,0.5164875879955539,14-47-23
2020-04-08-14-47-24,139400,269900,3760,221010,0.5164875879955539,14-47-24
2020-04-08-14-47-25,139400,269700,3760,221010,0.5168705969595847,14-47-25
2020-04-08-14-47-26,139400,269700,3760,221010,0.5168705969595847,14-47-26
2020-04-08-14-47-27,139400,269600,3760,221010,0.5170623145400594,14-47-27
2020-04-08-14-47-28,139400,269600,3760,221010,0.5170623145400594,14-47-28
2020-04-08-14-47-29,139400,269600,3760,221010,0.5170623145400594,14-47-29
2020-04-08-14-47-30,138400,269600,3765,221010,0.5133531157270029,14-47-30
2020-04-08-14-47-31,138400,269600,3765,221010,0.5133531157270029,14-47-31
2020-04-08-14-47-32,138400,271600,3765,3760,0.5095729013254786,14-47-32
2020-04-08-14-47-33,138400,271600,3765,3760,0.5095729013254786,14-47-33
2020-04-08-14-47-34,138400,271600,3765,3760,0.5095729013254786,14-47-34
2020-04-08-14-47-35,138400,271600,3765,3760,0.5095729013254786,14-47-35
2020-04-08-14-47-36,138400,271600,3765,3760,0.5095729013254786,14-47-36
2020-04-08-14-47-37,138400,271600,3765,3760,0.5095729013254786,14-47-37
2020-04-08-14-47-39,138400,271600,3765,3760,0.5095729013254786,14-47-39
2020-04-08-14-47-40,138400,271600,3765,3760,0.5095729013254786,14-47-40
2020-04-08-14-47-41,138400,271600,3765,3760,0.5095729013254786,14-47-41
2020-04-08-14-47-42,138400,271600,3765,3760,0.5095729013254786,14-47-42
2020-04-08-14-47-43,138400,271600,3765,3760,0.5095729013254786,14-47-43
2020-04-08-14-47-44,138400,271600,3765,22100,0.5095729013254786,14-47-44
2020-04-08-14-47-45,138400,271600,3765,22100,0.5095729013254786,14-47-45
2020-04-08-14-47-46,138500,271600,3765,22100,0.509941089837997,14-47-46
2020-04-08-14-47-47,138500,271600,3765,22100,0.509941089837997,14-47-47
2020-04-08-14-47-48,138500,271600,3765,3760,0.509941089837997,14-47-48
2020-04-08-14-47-49,138400,271600,3765,3760,0.5095729013254786,14-47-49
2020-04-08-14-47-50,138400,271600,3765,3760,0.5095729013254786,14-47-50
2020-04-08-14-47-51,138400,271800,3765,3760,0.5091979396615158,14-47-51
2020-04-08-14-47-52,138400,271800,3765,3760,0.5091979396615158,14-47-52
2020-04-08-14-47-53,138400,271800,3765,3760,0.5091979396615158,14-47-53
2020-04-08-14-47-54,138200,271700,3765,3760,0.5086492454913507,14-47-54
2020-04-08-14-47-55,138200,271700,3765,3760,0.5086492454913507,14-47-55
2020-04-08-14-47-56,138200,271700,3765,3760,0.5086492454913507,14-47-56
2020-04-08-14-47-58,138400,271700,3765,3760,0.5093853514906147,14-47-58
2020-04-08-14-47-59,138400,271700,3765,3760,0.5093853514906147,14-47-59
2020-04-08-14-48-00,138400,271700,3765,3760,0.5093853514906147,14-48-00
2020-04-08-14-48-01,138400,271700,3765,3760,0.5093853514906147,14-48-01
2020-04-08-14-48-02,138400,271700,3765,3760,0.5093853514906147,14-48-02
2020-04-08-14-48-03,138400,271700,3765,3760,0.5093853514906147,14-48-03
